id,loan_status
10128,0.004465858102244006
10129,0.04875038732137495
10130,0.9990961315033727
10131,0.016193229013317385
10132,0.013757187513535931
10133,0.012679720551886778
10134,0.9996115080516086
10135,0.6084244624070155
10136,0.12385271266988687
10137,0.2527452099467119
10138,0.4652855618500516
10139,0.153897550916028
10140,0.0024446422832533556
10141,0.03795426552162386
10142,0.12100334165883488
10143,0.3521295672673013
10144,0.008459174271037411
10145,0.014547888280305931
10146,0.007825740632249358
10147,0.013899571961739863
10148,0.09103048589446171
10149,0.11655534114459348
10150,0.009106989866828789
10151,0.28078336757019556
10152,0.5270349851456938
10153,0.13378456071919279
10154,0.13789489176410535
10155,0.02752452599998168
10156,0.3936779465356394
10157,0.016732689301220714
10158,0.9542064018376967
10159,0.9792953287888635
10160,0.047650110892962914
10161,0.993606574070326
10162,0.41654126532132707
10163,0.08733268075021236
10164,0.14370157324989105
10165,0.15336265309989916
10166,0.9838854272199712
10167,0.15196743550719458
10168,0.12827922624821536
10169,0.006891927086715487
10170,0.07436651768984065
10171,0.030742860393669694
10172,0.5885360937216885
10173,0.2571014627294573
10174,0.2694662053235548
10175,0.12544666337852228
10176,0.02879030432468773
10177,0.05197371852523642
10178,0.13252911783924373
10179,0.927283191458608
10180,0.9882562705682822
10181,0.07452741101298353
10182,0.06749497235538963
10183,0.024756005264673978
10184,0.9944745987115324
10185,0.1555081853099256
10186,0.005447997734521924
10187,0.12040892081473846
10188,0.995119403570955
10189,0.19098421656445885
10190,0.03556662070703137
10191,0.1541310367829813
10192,0.8179873885697991
10193,0.06370578636555475
10194,0.08480398920495359
10195,0.03197281841823308
10196,0.03950415050767247
10197,0.11498134427193986
10198,0.8739088958654074
10199,0.07892739889719376
10200,0.9865543018497298
10201,0.9792760895684186
10202,0.107302427094834
10203,0.3219233318844257
10204,0.5748575421266131
10205,0.05212896361713313
10206,0.06897335117397801
10207,0.17616263920864655
10208,0.015749687574902055
10209,0.03640803740429905
10210,0.9950552759030288
10211,0.2936818441755317
10212,0.04790641431573852
10213,0.029181138384618156
10214,0.02990732058719192
10215,0.025282077242767997
10216,0.0030962928732157615
10217,0.512336748613198
10218,0.4456253442047858
10219,0.6219955420088066
10220,0.0817710311266658
10221,0.26344830803248537
10222,0.0733788882024424
10223,0.9959512703270456
10224,0.8211527826100726
10225,0.01776512085500796
10226,0.10252396639251316
10227,0.03701017081204556
10228,0.4735961149098275
10229,0.29543361967653997
10230,0.10421787761698652
10231,0.10324044590162858
10232,0.023091919519197535
10233,0.9579779958123319
10234,0.03310301231411769
10235,0.022537222606117194
10236,0.05380823558842548
10237,0.0888275583385762
10238,0.35999502767985114
10239,0.057838910698731615
10240,0.023499125579385213
10241,0.7395113821656998
10242,0.07131415358148259
10243,0.026173865413189473
10244,0.06474281874881828
10245,0.35790687154250905
10246,0.991144272963577
10247,0.23359596866142174
10248,0.07486206964423688
10249,0.14315998870954588
10250,0.007182261416367054
10251,0.009223447801865726
10252,0.879547126494408
10253,0.020794396751857607
10254,0.9824600679545609
10255,0.9935509688951242
10256,0.046607627718951605
10257,0.048643668482214665
10258,0.019517481081745263
10259,0.062096554461064504
10260,0.04646450162079075
10261,0.026620164361877332
10262,0.011346321912626713
10263,0.10749858269232991
10264,0.04271841472048531
10265,0.05571137097429141
10266,0.9703290257232626
10267,0.003164616620881749
10268,0.018533573464775188
10269,0.10775448692944814
10270,0.07036548080853967
10271,0.01886018936710835
10272,0.6466642477206398
10273,0.01764825529409202
10274,0.00590160988819087
10275,0.014799368074923122
10276,0.2885140372216429
10277,0.010037032372738461
10278,0.01957725518729685
10279,0.20223878453978933
10280,0.07852952687814028
10281,0.981646779347199
10282,0.04669886819594702
10283,0.9733646125892655
10284,0.1450716765369199
10285,0.9929436147694604
10286,0.5835062163352764
10287,0.090025068111554
10288,0.07980577281086633
10289,0.07016100103157209
10290,0.015771445239873675
10291,0.033589813902794335
10292,0.04506457164846246
10293,0.6779505693928047
10294,0.12322675000032061
10295,0.23830969070443805
10296,0.003244711627233782
10297,0.15267237454395488
10298,0.05037949517106137
10299,0.36013883383237677
10300,0.44482750841045265
10301,0.14045413775716822
10302,0.016457994356506637
10303,0.08965251798521036
10304,0.014769130880240424
10305,0.9974831569171361
10306,0.01292888103060713
10307,0.15676256714211784
10308,0.04041359612289087
10309,0.05340830969345261
10310,0.073498937497117
10311,0.001200903591229328
10312,0.07779388947555475
10313,0.2213068764281308
10314,0.9935492099032521
10315,0.21062034679020858
10316,0.1337574272271812
10317,0.049570049233918306
10318,0.9656825146989646
10319,0.06578313374234532
10320,0.07896340525365478
10321,0.17289882975889154
10322,0.0940472171181646
10323,0.46181622802239386
10324,0.024852733456763424
10325,0.027739573372166135
10326,0.07982964895110886
10327,0.1630248388581188
10328,0.11825697459608561
10329,0.011503697555107517
10330,0.19297318489655552
10331,0.023063336624291518
10332,0.08266402710798493
10333,0.21689027873304
10334,0.7174854047240433
10335,0.0015263766287333714
10336,0.01993227139980123
10337,0.03620228495515192
10338,0.012919850918311155
10339,0.36927922194258594
10340,0.5742561853667743
10341,0.043148580312155495
10342,0.18076309846456165
10343,0.0029685067166661727
10344,0.016879204822471124
10345,0.9902738434167309
10346,0.9971310981241597
10347,0.07668131783204139
10348,0.2041467560548976
10349,0.14035552773250523
10350,0.13821958128721346
10351,0.9801076577379092
10352,0.06993652338571324
10353,0.12502516291003157
10354,0.5749977610993066
10355,0.31719075175542133
10356,0.9973006534586693
10357,0.09003115195513929
10358,0.14091597703469874
10359,0.01604716605520863
10360,0.015594675082393473
10361,0.05247214200134835
10362,0.26078568930677215
10363,0.4205776740020448
10364,0.02267054843009577
10365,0.8446983374009186
10366,0.030313845483630874
10367,0.0024853918272683467
10368,0.7361911271950271
10369,0.9844315186306439
10370,0.024302032117195116
10371,0.032156012294898874
10372,0.9968827564275268
10373,0.167498517314662
10374,0.4533477194517052
10375,0.028259902603835513
10376,0.00977783222154957
10377,0.3502580199351978
10378,0.38689133885401905
10379,0.03959566249797258
10380,0.01857761948826883
10381,0.019863563885460213
10382,0.08109110157039297
10383,0.2101878835538647
10384,0.0005883744182089508
10385,0.9783654505462286
10386,0.03814064333158053
10387,0.26438228707656947
10388,0.18193504196433885
10389,0.08165526645134198
10390,0.6727652975155183
10391,0.024291131830217923
10392,0.021680291756341098
10393,0.1878144884851375
10394,0.10597277827532615
10395,0.1621349350026051
10396,0.020242216782454855
10397,0.017872411714596102
10398,0.081423126849551
10399,0.0006302230866779891
10400,0.011667770441839509
10401,0.047173252088502794
10402,0.9871409251757056
10403,0.9987794824663228
10404,0.05380399123355472
10405,0.5900582022208898
10406,0.012310988161573565
10407,0.98580582817268
10408,0.006085373240379073
10409,0.47588844513870243
10410,0.10494640675694092
10411,0.06468127296702784
10412,0.5778956717497946
10413,0.10738535895925289
10414,0.9787952710398282
10415,0.019842015040505562
10416,0.11532381884281494
10417,0.08184469804230322
10418,0.011330859447064905
10419,0.2999173977580237
10420,0.13671783836338408
10421,0.19763877741398864
10422,0.9702688848830351
10423,0.0411245534421338
10424,0.031909362738322934
10425,0.011438759319442724
10426,0.4423762789011551
10427,0.9993408599689394
10428,0.18582246662603902
10429,0.13707610355338143
10430,0.01693914620101576
10431,0.02345417815309887
10432,0.9603918735895587
10433,0.03651668288340539
10434,0.03451278417158608
10435,0.05608138606610947
10436,0.04167785338441673
10437,0.023110269786057413
10438,0.06462366572508685
10439,0.16114375363654979
10440,0.06648821414158837
10441,0.06351596852723944
10442,0.11639877647969876
10443,0.564449677802209
10444,0.03699215351858285
10445,0.005273250434424765
10446,0.434772024451727
10447,0.01878562877622097
10448,0.44002200771551014
10449,0.4988912464419758
10450,0.21258560863719989
10451,0.027736918030442398
10452,0.06548480084954973
10453,0.08501090689291507
10454,0.07446806699745742
10455,0.2151886321449419
10456,0.3548960317771138
10457,0.01313524403770545
10458,0.03235154266245948
10459,0.9989889019609702
10460,0.05307829864505801
10461,0.09994954632957556
10462,0.12253137863947863
10463,0.9826289901427581
10464,0.012836869282382408
10465,0.06432672779238335
10466,0.07722993569058705
10467,0.03847729833051183
10468,0.039534962365501705
10469,0.07457686245199359
10470,0.13264840518010632
10471,0.3154660932180899
10472,0.0029959901496737994
10473,0.014562681147216018
10474,0.05092038824408136
10475,0.03042440257900401
10476,0.21015888906658944
10477,0.033863201750689007
10478,0.9972910695917874
10479,0.04517801534612631
10480,0.015566105393821193
10481,0.16319007320233808
10482,0.19480647855052746
10483,0.029607338861086657
10484,0.09367459330576285
10485,0.1089387421424694
10486,0.07905991457338368
10487,0.06176296639623902
10488,0.007364598474391389
10489,0.11083943940715622
10490,0.16290153036894892
10491,0.021762739748021506
10492,0.05187348778764295
10493,0.0029367667566605722
10494,0.04254015978629629
10495,0.035801414637691986
10496,0.511726902804024
10497,0.6560516127310414
10498,0.9930296936196197
10499,0.007291597481513504
10500,0.7812732451719571
10501,0.7476495117182165
10502,0.23195483699829175
10503,0.034644505741875324
10504,0.42879215470771653
10505,0.4311744202728636
10506,0.09363898162018619
10507,0.081066579083569
10508,0.08235906777915905
10509,0.07702742946082108
10510,0.8830079144226716
10511,0.2523210190237024
10512,0.11552159980066756
10513,0.04095684531961042
10514,0.014641145452631968
10515,0.984459117137844
10516,0.051525331251775934
10517,0.15262067827196596
10518,0.1791240258943895
10519,0.007048175527265488
10520,0.34747034891571976
10521,0.06558018635462738
10522,0.9948364958048489
10523,0.048000388278021375
10524,0.5150742603063381
10525,0.11410685066877087
10526,0.049798133353926334
10527,0.02611235870075791
10528,0.9829754479215965
10529,0.00424259077007382
10530,0.26740728720813084
10531,0.19625783169570807
10532,0.4126858691338373
10533,0.03222977532426878
10534,0.5542477408427373
10535,0.9507326197586722
10536,0.0468231940905862
10537,0.009198869041736514
10538,0.623244189669558
10539,0.09946739390324565
10540,0.013780113289078341
10541,0.3746050420892334
10542,0.08104929562607036
10543,0.022198976510847217
10544,0.034631395630601865
10545,0.8670659424761941
10546,0.2992091067788
10547,0.025398366427345238
10548,0.24606223792035667
10549,0.9950905883969073
10550,0.021863853403250713
10551,0.12150836173937016
10552,0.08783247021997914
10553,0.031823352828805634
10554,0.014640066469429756
10555,0.19352024280311522
10556,0.15075525640067866
10557,0.18820401951472715
10558,0.06227105496102694
10559,0.05275791690925628
10560,0.18869991336911887
10561,0.13528101440417623
10562,0.03724119975482345
10563,0.03176239207416035
10564,0.11791765185700592
10565,0.189712005594303
10566,0.3494400942175535
10567,0.03785576248044201
10568,0.12922832523025005
10569,0.029178205382797875
10570,0.07023083306095125
10571,0.24107957636000174
10572,0.03459232906772859
10573,0.00171584258432099
10574,0.2037837879041377
10575,0.4670110864243584
10576,0.024543414747535963
10577,0.6176560054800379
10578,0.9876408850061072
10579,0.01851163099930105
10580,0.2367293825141535
10581,0.002155960338371111
10582,0.06849283013138484
10583,0.031115817237239846
10584,0.7331816042399304
10585,0.9973920171831034
10586,0.15291201090624035
10587,0.08689499125772579
10588,0.20847348807668006
10589,0.009751729983476603
10590,0.9910544418460014
10591,0.10028095110610212
10592,0.9870136110965386
10593,0.029013897734199247
10594,0.9699764935702517
10595,0.9711690588166823
10596,0.025821844266517114
10597,0.9989692100815377
10598,0.0183981787369127
10599,0.1795132570016434
10600,0.03525482588150916
10601,0.2533609191655377
10602,0.0310468293303303
10603,0.9973530793386246
10604,0.2493788644629144
10605,0.02671999189637086
10606,0.012653351174281666
10607,0.030585421168370992
10608,0.021604051926065335
10609,0.055286741075745424
10610,0.07626142552888622
10611,0.07925224603483368
10612,0.27903441963205383
10613,0.21743187641824493
10614,0.5275154065548717
10615,0.04111571287474223
10616,0.8395199407899921
10617,0.2633226070365993
10618,0.03430915894162844
10619,0.03962042234403956
10620,0.03199984674754462
10621,0.020466679874206944
10622,0.5265319878445599
10623,0.0019203484267694396
10624,0.00578448135602333
10625,0.10045356899874647
10626,0.4279441820498317
10627,0.5353402618377252
10628,0.31762415009990597
10629,0.03813415766494087
10630,0.9876004174230233
10631,0.025688212644272252
10632,0.04835018647711564
10633,0.9998226166511949
10634,0.4501315793086078
10635,0.06320197465344668
10636,0.9450053594195329
10637,0.9991453407766836
10638,0.055841058491826426
10639,0.028076962528508737
10640,0.06560557507533711
10641,0.005150392522225873
10642,0.016089620555427085
10643,0.03507375343863959
10644,0.025652697307481213
10645,0.038476906083340506
10646,0.016921383472119963
10647,0.03478659956649973
10648,0.10580755628171189
10649,0.11452307807287396
10650,0.015387906235302666
10651,0.011734952724266008
10652,0.030530775291171475
10653,0.048345036178753166
10654,0.01763385292746836
10655,0.3204349487644133
10656,0.008769928492379633
10657,0.9898299573317865
10658,0.30647345183356045
10659,0.027252303203598907
10660,0.12485602760304419
10661,0.3788270108289181
10662,0.5737399357393691
10663,0.04171661435237601
10664,0.11144522519182871
10665,0.978303029128743
10666,0.1211500945573655
10667,0.029954911701739022
10668,0.3697492759808123
10669,0.01261119470403735
10670,0.13656770081500627
10671,0.0034880072985359668
10672,0.040821770460031485
10673,0.02025361738483347
10674,0.01716086507868471
10675,0.011744063105120935
10676,0.08364464146219926
10677,0.08729850828074559
10678,0.05142121539496384
10679,0.16537088655003435
10680,0.26130135124292
10681,0.07565822099331736
10682,0.0032072490014129506
10683,0.9810102293241645
10684,0.0790888603388039
10685,0.09622628443072766
10686,0.1021192266415346
10687,0.503707762020317
10688,0.8702985762720288
10689,0.030229965117545214
10690,0.001873871604345318
10691,0.3708826379620945
10692,0.34919642734564826
10693,0.0052295948814959714
10694,0.01878202721811585
10695,0.051063573800744735
10696,0.08262256964101485
10697,0.15917629655464696
10698,0.013734653630283943
10699,0.12219186232493676
10700,0.07092639177338934
10701,0.10879649709202358
10702,0.0016328836394917659
10703,0.08376425501263497
10704,0.234682361065094
10705,0.11967956011526876
10706,0.15035265346695234
10707,0.03615745119354854
10708,0.09005980660949715
10709,0.2336577290647661
10710,0.01049310548834089
10711,0.0786476334245831
10712,0.015862618668440614
10713,0.03643571809729333
10714,0.15993879978927114
10715,0.24792419981763378
10716,0.7742144743642886
10717,0.38840994624660186
10718,0.07095925680090072
10719,0.13626292843932225
10720,0.02757675840577231
10721,0.12532946135260534
10722,0.07838193658348311
10723,0.4826312026843074
10724,0.14976927091326553
10725,0.01881712593340936
10726,0.02276374035133531
10727,0.29053208233680017
10728,0.15353966184862383
10729,0.004058302424897104
10730,0.2834169697981537
10731,0.011844183275713157
10732,0.9920023090473532
10733,0.33990447390178935
10734,0.03613639132641837
10735,0.9909396309440709
10736,0.09286729274309215
10737,0.005135606758561842
10738,0.03816294507067488
10739,0.36007710250442737
10740,0.4569045446587163
10741,0.007181674818079015
10742,0.9981767016083326
10743,0.6422279895918613
10744,0.022077305029174505
10745,0.058044276717044374
10746,0.02702347740465056
10747,0.1633037030900683
10748,0.009640625706632171
10749,0.020489130671719258
10750,0.11753892589372228
10751,0.03394551071533346
10752,0.3980542996199161
10753,0.4609395324745096
10754,0.9868918381845047
10755,0.026544402724390632
10756,0.02952250950626848
10757,0.0009800356783406454
10758,0.014392897374916329
10759,0.929669937233884
10760,0.007105482958290577
10761,0.04906503965369661
10762,0.46118965170950826
10763,0.30847695307918793
10764,0.07057135558577181
10765,0.20198587863610645
10766,0.31148811145584243
10767,0.18357499553243842
10768,0.013315919231928689
10769,0.14233734494263023
10770,0.5056647535554769
10771,0.12322384125402788
10772,0.031069600327616825
10773,0.023266914104320018
10774,0.16975988239754214
10775,0.2150592688659683
10776,0.005332246860343455
10777,0.5189477746721649
10778,0.4830699484145243
10779,0.5520566729716685
10780,0.16835027612794845
10781,0.23517864727858936
10782,0.07125226882745198
10783,0.7666388783600855
10784,0.24325942668661846
10785,0.07661749565900063
10786,0.02669411941828453
10787,0.004802808715811813
10788,0.1061871635395783
10789,0.12041516663786841
10790,0.04106540737805568
10791,0.029997926149487052
10792,0.23187610754510074
10793,0.10505171879962825
10794,0.02640859401399909
10795,0.03261279730526142
10796,0.015513366107329195
10797,0.013005253100389835
10798,0.9851173248205495
10799,0.0065287380305623826
10800,0.06101275873949693
10801,0.018818918371639244
10802,0.008760751736724703
10803,0.04252099052173034
10804,0.029479192832033242
10805,0.04030722788127577
10806,0.05038537431844178
10807,0.6617913590210843
10808,0.11399419294845319
10809,0.022295554299580533
10810,0.21640284703296075
10811,0.2607335733183678
10812,0.21666619992960115
10813,0.1726851376385842
10814,0.10166016970245281
10815,0.36088159584150475
10816,0.9792213726624512
10817,0.5591077981391305
10818,0.0034035870092421067
10819,0.12944496319028873
10820,0.060855263478487596
10821,0.1999268370008697
10822,0.04507989052060925
10823,0.06148755073723873
10824,0.5750345724755646
10825,0.11123698435655335
10826,0.032883585375226745
10827,0.0383608992338113
10828,0.037739443093081554
10829,0.05294722071293397
10830,0.0832090499057177
10831,0.2868008535955399
10832,0.03676639543853007
10833,0.09364846823672304
10834,0.08728282825100704
10835,0.38871615187834146
10836,0.03141823986530929
10837,0.10939136488210234
10838,0.007114373112568932
10839,0.036950048029272924
10840,0.21867889088677078
10841,0.027425019082579726
10842,0.015118185156764205
10843,0.043625721695850994
10844,0.05717098800932551
10845,0.09771979806411893
10846,0.2103395518802743
10847,0.2117142699106431
10848,0.37132852983864195
10849,0.5788212846793699
10850,0.2641676169294087
10851,0.09000324054879746
10852,0.38455420552253683
10853,0.1424652248257819
10854,0.3045605915467403
10855,0.6122752560744412
10856,0.33459663030583536
10857,0.030830986814118073
10858,0.02084664296589043
10859,0.2653422553215637
10860,0.3163465506787827
10861,0.01852748903651553
10862,0.12983406024203042
10863,0.6093447092134925
10864,0.009813277902462803
10865,0.05864678764286006
10866,0.03257238079226368
10867,0.029656441951707215
10868,0.1804085382527137
10869,0.6841737234755221
10870,0.022166057783100327
10871,0.21502162030453278
10872,0.14787294336558315
10873,0.02598547443458396
10874,0.10429829981022856
10875,0.0909921812479216
10876,0.3310516094946766
10877,0.1281247664548669
10878,0.9872413748673153
10879,0.7935616411161153
10880,0.9969550990445487
10881,0.9893259529464465
10882,0.13030148836181532
10883,0.007359431269615818
10884,0.029500963256988012
10885,0.9735417408043665
10886,0.10793238089640955
10887,0.026111217453553676
10888,0.3465544078529936
10889,0.5913123818816728
10890,0.4172538432003004
10891,0.017023162406342354
10892,0.45020305375225345
10893,0.30467367915739463
10894,0.005179968894879421
10895,0.22016130522962335
10896,0.05151343998403726
10897,0.17320917427669416
10898,0.14506931139731433
10899,0.6088435317998584
10900,0.9955860596457062
10901,0.3056169516177563
10902,0.28009328687691737
10903,0.06334479645802449
10904,0.03602842574247033
10905,0.0421054228439386
10906,0.01687367081048567
10907,0.08451396828630542
10908,0.07044875215281356
10909,0.7455574906445168
10910,0.37406152563313605
10911,0.09837155763684308
10912,0.007390474033896932
10913,0.027387960543939202
10914,0.9930867324729942
10915,0.9846126259818622
10916,0.21778285896208607
10917,0.822296179913224
10918,0.10839350960474156
10919,0.9868383887074155
10920,0.05594172051951013
10921,0.0817700216767281
10922,0.11393773938161528
10923,0.273308280781885
10924,0.01646535631380329
10925,0.048079553499566954
10926,0.002009716072825579
10927,0.008013970255663862
10928,0.9952585481601091
10929,0.021776120248554586
10930,0.057440800189886294
10931,0.2649303959090726
10932,0.993307662155346
10933,0.9972216329145572
10934,0.7000521489451373
10935,0.3755899664103922
10936,0.01969127221074802
10937,0.975735377868962
10938,0.3164080016693082
10939,0.08812267198830201
10940,0.06984015300212286
10941,0.4820708697624919
10942,0.03694589150528463
10943,0.023225901587432537
10944,0.34416585053803644
10945,0.03749268414820902
10946,0.03504150429918172
10947,0.8842878941449134
10948,0.8892339169302811
10949,0.1061674937348241
10950,0.03836603621639135
10951,0.11289329686046877
10952,0.9770042053791168
10953,0.29877587065224753
10954,0.14213397802946628
10955,0.007253499895330963
10956,0.03867850631469912
10957,0.10593613223550162
10958,0.9857140932120306
10959,0.16140159019633615
10960,0.13725940828065467
10961,0.0038254453271494757
10962,0.7456276307169086
10963,0.14775614019803618
10964,0.4155392302702259
10965,0.997203985923132
10966,0.03995897632482553
10967,0.11646274810410491
10968,0.0986625281486416
10969,0.14695354325138374
10970,0.035947981383948314
10971,0.05268029566558301
10972,0.1018653426892531
10973,0.009154458969724211
10974,0.9994572929826898
10975,0.02217210501442012
10976,0.33088929637064257
10977,0.09032590098925147
10978,0.6860574306162441
10979,0.5575592158669487
10980,0.5408800383889603
10981,0.2738926159535382
10982,0.00883609638922117
10983,0.15624224763881106
10984,0.5063520828996572
10985,0.984370633497503
10986,0.9940416922282078
10987,0.15837071502027017
10988,0.7640337008595556
10989,0.006066412950668006
10990,0.02547249652449484
10991,0.012681435711269949
10992,0.3989244731888357
10993,0.1576036280458629
10994,0.9985625189268642
10995,0.026432418887727953
10996,0.4140775332470743
10997,0.009719778033260127
10998,0.16409231927422352
10999,0.997266348715028
11000,0.11475042408303499
11001,0.008848397052264305
11002,0.04186383723280322
11003,0.9978267725637677
11004,0.4613237025663397
11005,0.15524802435001178
11006,0.0626818910014356
11007,0.02015750533370825
11008,0.004925206185170789
11009,0.0547903258181828
11010,0.00881026668546545
11011,0.13290685351318757
11012,0.04805152364578375
11013,0.09835962644020273
11014,0.29491415738508064
11015,0.4617380630746197
11016,0.32703937905964453
11017,0.9888661020570871
11018,0.0024457660287696996
11019,0.08974670846842393
11020,0.9845901116347813
11021,0.33817882760857204
11022,0.058439084511669966
11023,0.9713721043249676
11024,0.016852589953455222
11025,0.014670638718782996
11026,0.026497413673499833
11027,0.4941448407243984
11028,0.8634267391479349
11029,0.8092397610584424
11030,0.04393730822209205
11031,0.07617626735000795
11032,0.16243937446860726
11033,0.15197976923523554
11034,0.9970266062098964
11035,0.08029141650635827
11036,0.05031243855849711
11037,0.04568173268200223
11038,0.03125788563623579
11039,0.5406135595201988
11040,0.30047922736967536
11041,0.2229148288645151
11042,0.23936792973691828
11043,0.001186985845730694
11044,0.35546767199700907
11045,0.1633673879793927
11046,0.13309715545308792
11047,0.2345194937453464
11048,0.5166035469022597
11049,0.027270932093606058
11050,0.005722072684558374
11051,0.6731820144419615
11052,0.992199149011338
11053,0.1288795016675947
11054,0.04735499331879088
11055,0.27170707074114525
11056,0.027866449726189606
11057,0.043134299352437955
11058,0.09447677870774432
11059,0.5198870560438751
11060,0.031325525500110016
11061,0.10268867779112661
11062,0.46558784309711093
11063,0.5888242989299489
11064,0.10262828756741703
11065,0.06165452617995715
11066,0.47668026084018755
11067,0.28200411746421394
11068,0.04593986431070388
11069,0.9876908614872425
11070,0.05529747006480717
11071,0.16276960968906815
11072,0.33328960507487476
11073,0.28489630799402554
11074,0.07705813428650932
11075,0.9909144982278909
11076,0.09690702354978552
11077,0.10272912710692998
11078,0.05761075929001925
11079,0.021685953159505302
11080,0.03677451263713778
11081,0.07054783860518282
11082,0.07218244577459658
11083,0.5674212514122874
11084,0.014988951079177623
11085,0.10350172752993819
11086,0.05007973507982665
11087,0.04886715705237703
11088,0.008454642502043684
11089,0.002699580028677975
11090,0.027263942434951578
11091,0.013449642137165405
11092,0.10253811487628503
11093,0.7060828179927943
11094,0.006394295988265704
11095,0.022573847532945186
11096,0.484719398061902
11097,0.02106961113191338
11098,0.3267329492245494
11099,0.04898907324997953
11100,0.012763291733619229
11101,0.08052622452430888
11102,0.05051804062486115
11103,0.006353777723025294
11104,0.22831096722646577
11105,0.011961469036180358
11106,0.09041222482649708
11107,0.52613332921721
11108,0.08555196262027714
11109,0.01718036147572057
11110,0.9903739829138744
11111,0.18977158609714828
11112,0.01184115625703153
11113,0.045639375256129426
11114,0.02755429149228417
11115,0.03632902762934239
11116,0.006252640301860399
11117,0.08613505857676504
11118,0.279033633566314
11119,0.06025575664054249
11120,0.111380432250319
11121,0.1405851416845687
11122,0.01401278506464209
11123,0.3680896595796782
11124,0.9232534891595943
11125,0.06326718797071644
11126,0.027395056430734577
11127,0.2635882916966261
11128,0.9560207149009725
11129,0.9868848257691692
11130,0.08654764397935136
11131,0.11615855927801295
11132,0.02284345511362603
11133,0.29372945081739993
11134,0.11813651658233869
11135,0.1885414839265363
11136,0.07741783913293496
11137,0.9646204983631793
11138,0.005708648664360207
11139,0.03399248271025513
11140,0.43172675849738384
11141,0.3781543121949274
11142,0.27262297514799055
11143,0.027492105651361638
11144,0.018218683183354643
11145,0.017809364615654792
11146,0.030078967600930775
11147,0.01657994267646944
11148,0.3137038748698702
11149,0.053717465837605526
11150,0.20609885366946415
11151,0.010534355833052619
11152,0.11655271033157537
11153,0.01696817930793077
11154,0.04531937795756077
11155,0.00877171484049449
11156,0.9874634175649165
11157,0.04339566282081711
11158,0.16028168806009352
11159,0.99358590374245
11160,0.18112712805957756
11161,0.01737641162499445
11162,0.04891706231153731
11163,0.3473574415808205
11164,0.07670365887340579
11165,0.9929741688367832
11166,0.07384224182826493
11167,0.028984895448564627
11168,0.043687660028724075
11169,0.4818430483858757
11170,0.2898636156591741
11171,0.0022513616640236125
11172,0.1330352468930257
11173,0.020196363954389503
11174,0.5626875061008444
11175,0.006410912463458264
11176,0.9983746654592606
11177,0.47345434711543705
11178,0.5378817307525708
11179,0.4470162394079748
11180,0.026996136281864074
11181,0.06743050226169177
11182,0.03906139030727228
11183,0.4002861519275029
11184,0.9979736295000113
11185,0.0781761526354819
11186,0.828913630309069
11187,0.03436728593217215
11188,0.31828297454932597
11189,0.05568239553836361
11190,0.020486288214535825
11191,0.7247283186808332
11192,0.20551292132048415
11193,0.10073183958560152
11194,0.4162413998870064
11195,0.024847902401916998
11196,0.09277658543671416
11197,0.06042592397074568
11198,0.14142890705707437
11199,0.5910816397122106
11200,0.011829941327078245
11201,0.05702692001095287
11202,0.281734711915482
11203,0.09602346303812105
11204,0.03535413651820408
11205,0.18602366850787488
11206,0.028069216287072485
11207,0.12366384925348935
11208,0.08802657059815841
11209,0.3947086677646607
11210,0.05572576018392244
11211,0.6070650699398983
11212,0.9481829154199313
11213,0.2792515580767457
11214,0.02882110489791605
11215,0.055776597151860265
11216,0.9976018084888678
11217,0.06257338032435107
11218,0.0031610366363669603
11219,0.9879263470297419
11220,0.2380450698002416
11221,0.0040303570139351855
11222,0.9878272870150752
11223,0.18972966097203547
11224,0.6564580643025357
11225,0.027555494957561252
11226,0.01789605248755469
11227,0.9725016105606132
11228,0.28405460149321
11229,0.11545465512579696
11230,0.01649056845056624
11231,0.2944880019461281
11232,0.1302016352178765
11233,0.029418547729655756
11234,0.035981441571035874
11235,0.05710760117979534
11236,0.21038063706370858
11237,0.01847965535706264
11238,0.48728268984832335
11239,0.9931846338076857
11240,0.6912879540418492
11241,0.08162726182752046
11242,0.2701724681002726
11243,0.21127509543201559
11244,0.5500990647327134
11245,0.13233765769404987
11246,0.1277287793708659
11247,0.16797717731259615
11248,0.3806880759903838
11249,0.028910751397862994
11250,0.9924375523688854
11251,0.9895728758760411
11252,0.35778480529820084
11253,0.16972829100167508
11254,0.009075048191335781
11255,0.4018969793404369
11256,0.9886263408568435
11257,0.07006787030865679
11258,0.1707510531274772
11259,0.1012923853460396
11260,0.025474777557218237
11261,0.008081251117197753
11262,0.11950068139216455
11263,0.1649997126748546
11264,0.023168543500979313
11265,0.14008072669456148
11266,0.5434463321078451
11267,0.020671563178047324
11268,0.7651146317451512
11269,0.1746714299341049
11270,0.5121771615061025
11271,0.019862536202455552
11272,0.7769082558267927
11273,0.6144117038407304
11274,0.11827984241880563
11275,0.0710906176721142
11276,0.17371597617644566
11277,0.046509984347755065
11278,0.09868195644484691
11279,0.22207634647006955
11280,0.008711041173814622
11281,0.962573086637354
11282,0.0840162402414649
11283,0.372175702033637
11284,0.045359213825664164
11285,0.30091371655527704
11286,0.05499275008994059
11287,0.27744403354643027
11288,0.07841675454613796
11289,0.24970612797648392
11290,0.1693424908695685
11291,0.21137319574188554
11292,0.08781885498212894
11293,0.0803695589109744
11294,0.40596167503804514
11295,0.011907682226024096
